Benchmark,Algorithm,Mean,Std,Best,Worst,Avg_Time_Sec
Sphere,AOBL-SOS,7.463429066009385e-39,3.69192405107038e-39,3.899219556351038e-39,1.4039613298741565e-38,0.17447619438171386
Sphere,SOS,1.4424564511224342e-37,1.218279006356197e-37,2.354346324020906e-38,3.484081409856567e-37,0.17124223709106445
Sphere,PSO,8.739485222795716,5.632797012713987,4.297677233063826,19.780335064186726,0.08739361763000489
Sphere,DE,31931.201228978513,3859.263242718796,24731.731243554237,35546.70541942782,0.06746983528137207
Sphere,GWO,1.5302503076225527e-19,1.134888481482526e-19,5.781447009188032e-20,3.674740316857954e-19,0.5341901779174805
Sphere,WOA,1.0163767291264281e-26,1.391636641330017e-26,4.367331838157647e-29,3.683349633034954e-26,0.03991565704345703
Sphere,HHO,5.123916346820985e-22,1.0246951824600487e-21,1.2782617497116e-32,2.5617819955790087e-21,0.05989956855773926
Sphere,SCA,3443.3289117970185,1043.5393135369854,1606.3696768164298,4703.975749390736,0.16966681480407714
Rastrigin,AOBL-SOS,0.0,0.0,0.0,0.0,0.1994314670562744
Rastrigin,SOS,0.0,0.0,0.0,0.0,0.19730772972106933
Rastrigin,PSO,41.63547361186754,13.220381396590536,25.389370760492056,62.02737829385404,0.0948033332824707
Rastrigin,DE,383.97303058935194,18.194523300592884,358.6428066638071,410.6529062364025,0.08138422966003418
Rastrigin,GWO,49.373708541730835,41.58650261703159,21.296112001820177,131.57747423234136,0.5421435832977295
Rastrigin,WOA,2.2737367544323207e-14,2.7847474288855418e-14,0.0,5.684341886080802e-14,0.047031092643737796
Rastrigin,HHO,2.2737367544323207e-14,4.547473508864642e-14,0.0,1.1368683772161603e-13,0.07373340129852295
Rastrigin,SCA,160.44378407750315,50.55797148881776,90.82898139758595,225.58485948609393,0.1725174903869629
Rosenbrock,AOBL-SOS,28.844227141089515,0.029624702388068216,28.803771842166608,28.884074335850713,0.21678031285603838
Rosenbrock,SOS,28.866247572713707,0.01817000472112759,28.84476611184849,28.887068314861214,0.21390654246012372
Rosenbrock,PSO,343.5844469319965,170.41669748962815,163.50945961555058,649.4721780956683,0.0986383597056071
Rosenbrock,DE,89848616.49965857,31679415.952430263,51461558.8617663,141844174.15868595,0.08290602366129557
Rosenbrock,GWO,27.234647591210706,0.6613487177101212,26.714578865974918,28.529107366633827,0.544077189763387
Rosenbrock,WOA,28.657032930939476,0.09842878426651568,28.46076065643251,28.719163782137933,0.05142278671264649
Rosenbrock,HHO,0.26658736007703465,0.47705665071302766,4.0958042863988715e-05,1.2182913213971094,0.08791453043619792
Rosenbrock,SCA,9870108.413771957,10534265.032188535,667006.0313769158,29954052.092963316,0.17634798685709638
Ackley,AOBL-SOS,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.22475032806396483
Ackley,SOS,4.440892098500626e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,0.2222234010696411
Ackley,PSO,2.7025212431399135,0.5867354435950491,2.0830742728173033,3.7763824066940406,0.1007406234741211
Ackley,DE,19.653704603448094,0.2887004864683157,19.347852992537977,20.029349596362195,0.08382490873336793
Ackley,GWO,1.3729364312098368e-10,1.0228884550391962e-10,3.9119374406482166e-11,3.267470738421707e-10,0.5471894502639771
Ackley,WOA,4.4497738826976275e-14,1.2429421534346758e-14,2.886579864025407e-14,6.084022174945858e-14,0.053542280197143556
Ackley,HHO,6.66222632617064e-13,1.2641144378848269e-12,2.1760371282653068e-14,3.1943336864515004e-12,0.08853304386138916
Ackley,SCA,8.927727662904854,2.330372495509057,6.928892953886578,13.417217052658252,0.17847044467926027
Griewank,AOBL-SOS,0.0,0.0,0.0,0.0,0.2299935722351074
Griewank,SOS,0.0,0.0,0.0,0.0,0.22950767517089843
Griewank,PSO,1.0786643039757486,0.050689321723191516,1.0386999469593785,1.1780230105893592,0.10266474723815919
Griewank,DE,288.38080688707083,34.73336525739194,223.58558119141057,320.92032686861074,0.08477067947387695
Griewank,GWO,0.009711425014795072,0.011937487756814438,0.0,0.025887871563501474,0.547886552810669
Griewank,WOA,6.661338147750939e-17,5.438959822042074e-17,0.0,1.1102230246251565e-16,0.05497382164001465
Griewank,HHO,4.4408920985006264e-17,8.881784197001254e-17,0.0,2.220446049250313e-16,0.09016359329223633
Griewank,SCA,31.98996021610788,9.391853823631958,15.457327083137095,43.33578174822676,0.17978580474853517
Schwefel,AOBL-SOS,3290.4627175271917,244.54974415915024,2989.682052308466,3694.823013661371,0.2254764397939046
Schwefel,SOS,3676.3260985761553,450.6301355408808,3066.710091799967,4231.639230093046,0.22460112571716306
Schwefel,PSO,6334.577627231146,680.1558535576845,5535.583970260748,7134.480017353044,0.10156849225362143
Schwefel,DE,7935.566950508231,94.77341981213031,7755.903947525546,8000.774501745361,0.08303620020548502
Schwefel,GWO,7186.244597751148,1415.5894539677408,5524.928254500229,9276.750494600721,0.5493772904078166
Schwefel,WOA,276.92841398582095,447.90458935313217,0.00038182699790922925,1157.0536731876728,0.05402452150980632
Schwefel,HHO,1.8753229781566916,2.499973885617943,0.004623227625415893,6.500376954994863,0.08908956050872803
Schwefel,SCA,9114.567277710508,363.2736952476712,8504.310301127352,9501.828930655507,0.17895452976226808
Zakharov,AOBL-SOS,6.948113015290703e-40,6.242531225016656e-40,2.5313132741896205e-42,1.6085832148439008e-39,0.22909551348005022
Zakharov,SOS,3.2375795893519285e-39,4.5025487866208075e-39,4.0575494260847724e-41,1.1885666089404135e-38,0.2281407969338553
Zakharov,PSO,66.80950157650263,18.48526698646016,38.143165396345324,87.021505212896,0.10212896210806711
Zakharov,DE,556.302788085756,45.39746718266034,503.43887679487057,630.3107576145385,0.08327394894191197
Zakharov,GWO,0.0703252962701266,0.041203536205456893,0.011114756004955966,0.12877137538089142,0.5485112190246583
Zakharov,WOA,517.8410960912112,148.63571653417438,282.4616206049957,717.4543029427525,0.05491370473589217
Zakharov,HHO,4.62980109180479e-11,9.253311484858342e-11,4.459026684199159e-22,2.3136421508405933e-10,0.09093281882149833
Zakharov,SCA,107.49848305143783,39.710306941797214,70.0628770708973,181.74415863738705,0.1799557685852051
Levy,AOBL-SOS,1.2306477456227563,0.2222879524423706,1.0162198074316857,1.606484965268589,0.24555580019950865
Levy,SOS,1.107925551987934,0.15280763595474045,0.9292190980739286,1.3234395429149959,0.24158389568328859
Levy,PSO,0.8915344935417163,0.6425195917070594,0.08962179647375086,1.9394853681291513,0.10540469288825988
Levy,DE,161.88063739230472,28.825334203083457,105.12669392109736,182.97418226397275,0.08637620806694031
Levy,GWO,1.0110995434217747,0.20786528511872313,0.7275702970608956,1.268910806538397,0.5509108185768128
Levy,WOA,0.16706278196662044,0.12229227310702843,0.0669458746366264,0.3964251756724277,0.058311909437179565
Levy,HHO,0.0003309923411518835,0.00029504183310994405,0.00010539881910058927,0.0009061558776940658,0.0984119176864624
Levy,SCA,40.300013658188234,25.53977514427522,16.820956951859802,89.10132722822493,0.1829988479614258
